Id,SalePrice
1716,178872.61
1717,160650.8
1718,138576.38
1719,206505.61
1720,246268.27
1721,163816.78
1722,133836.66
1723,160554.81
1724,200738.95
1725,229061.69
1726,194817.5
1727,174912.52
1728,184780.02
1729,163489.23
1730,170065.7
1731,126129.43
1732,131941.9
1733,125527.16
1734,130181.37
1735,133029.34
1736,116648.75
1737,346637.38
1738,212802.45
1739,267156.66
1740,212584.05
1741,185517.97
1742,173371.9
1743,168492.6
1744,292949.38
1745,228245.78
1746,259370.05
1747,210195.72
1748,214091.45
1749,164395.39
1750,147984.22
1751,218028.8
1752,121526.5
1753,148265.64
1754,206660.86
1755,169006.34
1756,127010.16
1757,118998.38
1758,148960.02
1759,158872.39
1760,160090.0
1761,151717.55
1762,173459.38
1763,170242.5
1764,119618.63
1765,173909.39
1766,163908.11
1767,182960.86
1768,142069.19
1769,162108.1
1770,143569.58
1771,138748.28
1772,143774.9
1773,139890.78
1774,144866.33
1775,134936.23
1776,121139.0
1777,117095.52
1778,135614.84
1779,125049.69
1780,164353.61
1781,135279.9
1782,98941.69
1783,128464.9
1784,101453.086
1785,115822.76
1786,148865.47
1787,161082.22
1788,70975.85
1789,98630.734
1790,87129.75
1791,185524.86
1792,153931.78
1793,143221.7
1794,142326.3
1795,140798.69
1796,129201.5
1797,122448.766
1798,124316.3
1799,116036.234
1800,126695.54
1801,132971.75
1802,145009.36
1803,152161.89
1804,140310.88
1805,134627.3
1806,116930.21
1807,145187.05
1808,118555.38
1809,131219.7
1810,139703.16
1811,110459.336
1812,116198.46
1813,118789.305
1814,99287.875
1815,74561.7
1816,100762.42
1817,138225.36
1818,141678.89
1819,114109.97
1820,79875.5
1821,121018.81
1822,150075.98
1823,66362.67
1824,141683.97
1825,140440.86
1826,102912.305
1827,110051.984
1828,141431.8
1829,123429.94
1830,138034.97
1831,148565.62
1832,121058.14
1833,141825.25
1834,131245.3
1835,147954.34
1836,129716.58
1837,103003.875
1838,129118.96
1839,94337.125
1840,157466.44
1841,141847.11
1842,95968.49
1843,143545.86
1844,132532.25
1845,141375.11
1846,150043.56
1847,172377.92
1848,80864.55
1849,117599.26
1850,122554.7
1851,148672.31
1852,125620.93
1853,138199.64
1854,164056.8
1855,156268.7
1856,215137.42
1857,180165.52
1858,164344.53
1859,134506.33
1860,154665.89
1861,134066.02
1862,272513.22
1863,269740.1
1864,269740.1
1865,315436.28
1866,321607.8
1867,236947.78
1868,292970.78
1869,200819.9
1870,242053.67
1871,252463.83
1872,170945.12
1873,222140.34
1874,141213.72
1875,208572.83
1876,202436.52
1877,211278.3
1878,210424.55
1879,133902.42
1880,136036.5
1881,248859.61
1882,251009.72
1883,200106.8
1884,215767.92
1885,256684.72
1886,290775.9
1887,204588.48
1888,271916.06
1889,167524.61
1890,131713.44
1891,137784.9
1892,104605.7
1893,132892.62
1894,133084.34
1895,145835.31
1896,118357.93
1897,117735.66
1898,110881.516
1899,149377.27
1900,149377.17
1901,169305.86
1902,152716.52
1903,233327.83
1904,145920.47
1905,191612.7
1906,162208.22
1907,207313.72
1908,111927.414
1909,129325.21
1910,123624.19
1911,200132.55
1912,279278.12
1913,144292.64
1914,71319.14
1915,314978.28
1916,72360.25
1917,246136.47
1918,136213.38
1919,157267.23
1920,163649.08
1921,378847.75
1922,322687.8
1923,202003.34
1924,221998.94
1925,230260.52
1926,355907.25
1927,139294.08
1928,158777.86
1929,124151.36
1930,130294.86
1931,138900.5
1932,137386.45
1933,179673.02
1934,178210.64
1935,177359.08
1936,186950.44
1937,182714.22
1938,172966.16
1939,248947.16
1940,192791.22
1941,176849.75
1942,185980.94
1943,193932.83
1944,320650.1
1945,376758.6
1946,169831.27
1947,316808.6
1948,177101.23
1949,225410.31
1950,172335.88
1951,248108.28
1952,217169.12
1953,167541.4
1954,197156.3
1955,140102.8
1956,270470.28
1957,167468.0
1958,297377.84
1959,145675.92
1960,116425.0
1961,123531.12
1962,92335.74
1963,97297.484
1964,110968.37
1965,143950.0
1966,141165.06
1967,299208.06
1968,419459.03
1969,386827.53
1970,433888.97
1971,426161.03
1972,360914.38
1973,274684.28
1974,313968.4
1975,455091.62
1976,285131.88
1977,377476.2
1978,386966.0
1979,333511.0
1980,195241.33
1981,346315.44
1982,233972.61
1983,220028.2
1984,169938.5
1985,214476.14
1986,212755.19
1987,177313.52
1988,181426.02
1989,194318.44
1990,219708.06
1991,206129.38
1992,214016.22
1993,172098.42
1994,236988.83
1995,182993.31
1996,263281.38
1997,332340.88
1998,351443.03
1999,262988.5
2000,300975.47
2001,281587.34
2002,240954.62
2003,245119.89
2004,260717.19
2005,226457.14
2006,211929.66
2007,249325.11
2008,196566.11
2009,197531.14
2010,192760.38
2011,146533.69
2012,170952.78
2013,183802.56
2014,192035.58
2015,197093.42
2016,197020.45
2017,201512.66
2018,127672.44
2019,134070.42
2020,124429.29
2021,120037.05
2022,178647.45
2023,150372.14
2024,240404.3
2025,374417.97
2026,186825.22
2027,154835.05
2028,157487.9
2029,173313.2
2030,284229.12
2031,255084.42
2032,266133.84
2033,273374.94
2034,162230.7
2035,205843.86
2036,192399.62
2037,197509.27
2038,300101.78
2039,199601.38
2040,366914.9
2041,271136.6
2042,207574.92
2043,172863.03
2044,182576.02
2045,200633.48
2046,159322.38
2047,147746.25
2048,136694.17
2049,143603.58
2050,180108.33
2051,106256.19
2052,139108.78
2053,142103.83
2054,88410.336
2055,158636.08
2056,135408.39
2057,129597.23
2058,203006.94
2059,141184.06
2060,162272.78
2061,163805.56
2062,137728.17
2063,111694.46
2064,142615.8
2065,123900.86
2066,160409.03
2067,135526.4
2068,147466.64
2069,88312.516
2070,110751.65
2071,101477.25
2072,139163.83
2073,136790.17
2074,167657.52
2075,148174.11
2076,120417.0
2077,148910.33
2078,132069.14
2079,133031.88
2080,115790.38
2081,123504.72
2082,137139.44
2083,144481.33
2084,109743.945
2085,132530.62
2086,118106.36
2087,121335.625
2088,109370.97
2089,88737.33
2090,135217.28
2091,123787.27
2092,129237.586
2093,133141.47
2094,123819.945
2095,145459.58
2096,90169.68
2097,99712.55
2098,141832.4
2099,73406.46
2100,116230.57
2101,126834.13
2102,135604.75
2103,101264.18
2104,134716.94
2105,134828.52
2106,86066.06
2107,196071.86
2108,113417.08
2109,112700.98
2110,124312.18
2111,150373.25
2112,142917.75
2113,116743.53
2114,116702.336
2115,152128.83
2116,117445.6
2117,147535.1
2118,119527.38
2119,113478.71
2120,113291.234
2121,108074.086
2122,106763.086
2123,88748.555
2124,168858.28
2125,133814.2
2126,163179.14
2127,151359.73
2128,137363.66
2129,102719.53
2130,139845.2
2131,145617.97
2132,119121.27
2133,119190.555
2134,119014.984
2135,97037.05
2136,91473.05
2137,123909.375
2138,138085.25
2139,150682.22
2140,136048.31
2141,134303.75
2142,135857.1
2143,140627.36
2144,127056.97
2145,134213.9
2146,148658.16
2147,180758.4
2148,130049.625
2149,137398.16
2150,223484.39
2151,111322.02
2152,158751.64
2153,152465.19
2154,111492.56
2155,122297.42
2156,234527.19
2157,233231.28
2158,231181.23
2159,215110.36
2160,169120.86
2161,247591.84
2162,378667.28
2163,329889.8
2164,252307.58
2165,188352.98
2166,146987.5
2167,207598.78
2168,208520.44
2169,195954.73
2170,219149.0
2171,147920.23
2172,145230.67
2173,166062.73
2174,235131.19
2175,292305.97
2176,306765.2
2177,241685.16
2178,217705.36
2179,143897.36
2180,235004.84
2181,192434.36
2182,223433.53
2183,193556.64
2184,129309.125
2185,120253.09
2186,143027.19
2187,146932.83
2188,144734.72
2189,187908.05
2190,90968.4
2191,92803.55
2192,96174.836
2193,95134.39
2194,103223.6
2195,110343.14
2196,110008.875
2197,116129.95
2198,143383.75
2199,158487.3
2200,140887.6
2201,142623.84
2202,194386.33
2203,171963.69
2204,185982.34
2205,131360.6
2206,141614.66
2207,226678.52
2208,233363.84
2209,213286.42
2210,116168.62
2211,110748.625
2212,110609.58
2213,107924.88
2214,137585.25
2215,98143.33
2216,143423.7
2217,74477.67
2218,95438.77
2219,77930.68
2220,81996.29
2221,316846.8
2222,259368.8
2223,251979.33
2224,200193.2
2225,144884.23
2226,176782.97
2227,205203.48
2228,281302.8
2229,234267.47
2230,163834.92
2231,209461.56
2232,185969.56
2233,183681.75
2234,256372.81
2235,219821.69
2236,283447.97
2237,338305.62
2238,188659.0
2239,121217.96
2240,157810.86
2241,156088.39
2242,127533.01
2243,130596.62
2244,93926.86
2245,93748.55
2246,141862.38
2247,100761.38
2248,123120.22
2249,124550.82
2250,135768.84
2251,126657.49
2252,167529.1
2253,159552.8
2254,179885.23
2255,190274.88
2256,180112.61
2257,207387.25
2258,167010.58
2259,182152.11
2260,152604.27
2261,191732.97
2262,213560.98
2263,331833.16
2264,462706.62
2265,176819.66
2266,285226.53
2267,369184.4
2268,372559.72
2269,164316.12
2270,177181.48
2271,220916.12
2272,197195.88
2273,164052.39
2274,173897.45
2275,172546.94
2276,171706.23
2277,196684.7
2278,151799.14
2279,125001.266
2280,117522.49
2281,173612.4
2282,179963.81
2283,96824.23
2284,108136.11
2285,138141.16
2286,130586.61
2287,354368.4
2288,273950.03
2289,368782.53
2290,417450.9
2291,334226.62
2292,409938.88
2293,454790.06
2294,411013.75
2295,448944.8
2296,294453.22
2297,304827.5
2298,346908.6
2299,374327.53
2300,334977.12
2301,285376.0
2302,243899.11
2303,251212.3
2304,248270.8
2305,188096.22
2306,191174.22
2307,191587.25
2308,225163.69
2309,286964.53
2310,221437.12
2311,200208.67
2312,177480.97
2313,177816.89
2314,174472.23
2315,176351.03
2316,196823.9
2317,178775.62
2318,177189.31
2319,174271.27
2320,177145.66
2321,249595.84
2322,178577.06
2323,169440.95
2324,166163.3
2325,213893.56
2326,166602.6
2327,212017.98
2328,222018.27
2329,185465.61
2330,181326.27
2331,363791.22
2332,398733.6
2333,324387.44
2334,273899.3
2335,266582.8
2336,327394.44
2337,195534.92
2338,275664.06
2339,234856.34
2340,364137.53
2341,219474.23
2342,237975.58
2343,226497.02
2344,239215.34
2345,233490.86
2346,210281.27
2347,193171.33
2348,226279.47
2349,179147.23
2350,276041.94
2351,257995.31
2352,251862.89
2353,260164.02
2354,133506.5
2355,150671.9
2356,152879.33
2357,198681.98
2358,199633.2
2359,128781.19
2360,122621.53
2361,138235.55
2362,256960.39
2363,138478.77
2364,145774.64
2365,224777.81
2366,190961.33
2367,231413.33
2368,205138.34
2369,228702.84
2370,172703.86
2371,173650.16
2372,183969.89
2373,267570.94
2374,295093.94
2375,238550.3
2376,269349.62
2377,357761.03
2378,147403.16
2379,210031.64
2380,147218.28
2381,165595.73
2382,184408.0
2383,202008.81
2384,228965.23
2385,157083.03
2386,142038.33
2387,138249.86
2388,120045.89
2389,132558.19
2390,141347.14
2391,135697.89
2392,110650.76
2393,157742.84
2394,144216.14
2395,184576.8
2396,147063.78
2397,183246.62
2398,125980.41
2399,73535.664
2400,73404.39
2401,111162.3
2402,137288.62
2403,145840.42
2404,146489.38
2405,156210.48
2406,135329.02
2407,130758.445
2408,140063.06
2409,137228.6
2410,161167.7
2411,123729.38
2412,155768.53
2413,141042.69
2414,135165.81
2415,138958.62
2416,125883.305
2417,128287.23
2418,122770.42
2419,135964.08
2420,126512.76
2421,147148.45
2422,111648.375
2423,138655.69
2424,152439.1
2425,192415.12
2426,127306.234
2427,138944.69
2428,158209.81
2429,113820.51
2430,130126.19
2431,125369.695
2432,134361.6
2433,143087.25
2434,145475.77
2435,151551.78
2436,107587.44
2437,116029.99
2438,125100.56
2439,115709.03
2440,121293.85
2441,104014.984
2442,105175.12
2443,116740.85
2444,122081.64
2445,101526.414
2446,130905.37
2447,204779.62
2448,139911.53
2449,113641.86
2450,146321.72
2451,120299.52
2452,197447.16
2453,96262.78
2454,121619.67
2455,109980.82
2456,137022.6
2457,123955.08
2458,114981.445
2459,112228.09
2460,140195.92
2461,120078.63
2462,137294.2
2463,121151.72
2464,156940.55
2465,132889.06
2466,117174.97
2467,130219.43
2468,93391.91
2469,92376.625
2470,172296.1
2471,170229.98
2472,164851.08
2473,118490.74
2474,109029.5
2475,196837.6
2476,112573.266
2477,131261.38
2478,161283.53
2479,125702.63
2480,140511.45
2481,125571.0
2482,132427.12
2483,117793.82
2484,127225.55
2485,122301.57
2486,152900.5
2487,180140.77
2488,136876.94
2489,149972.9
2490,149501.19
2491,97303.57
2492,187117.84
2493,141127.08
2494,157460.22
2495,99696.07
2496,219719.73
2497,146652.47
2498,114336.32
2499,93323.164
2500,129811.484
2501,132634.58
2502,139970.5
2503,110135.414
2504,185752.52
2505,215754.05
2506,259268.6
2507,304867.72
2508,257368.58
2509,219435.9
2510,226199.97
2511,187120.45
2512,212442.83
2513,215205.55
2514,234278.77
2515,150804.42
2516,166113.6
2517,136410.28
2518,142306.73
2519,222030.9
2520,209847.81
2521,193843.84
2522,216973.33
2523,131964.61
2524,141601.92
2525,147925.67
2526,142183.67
2527,124283.66
2528,128661.14
2529,137024.06
2530,123279.5
2531,237909.23
2532,226819.34
2533,200400.12
2534,235872.64
2535,300780.0
2536,230979.44
2537,222953.8
2538,182052.31
2539,183034.05
2540,178644.19
2541,179151.88
2542,173274.1
2543,122124.875
2544,125943.33
2545,128138.01
2546,140823.45
2547,133746.16
2548,153231.19
2549,151261.25
2550,410894.0
2551,138630.48
2552,117159.56
2553,92369.02
2554,116438.71
2555,104034.44
2556,103000.14
2557,113463.03
2558,166849.9
2559,152947.78
2560,140209.69
2561,139470.25
2562,152944.66
2563,161384.61
2564,184476.73
2565,140523.33
2566,174064.36
2567,137931.44
2568,194753.56
2569,197388.42
2570,115663.99
2571,192083.06
2572,161458.7
2573,227392.89
2574,297506.94
2575,119876.1
2576,134532.23
2577,153824.25
2578,97670.2
2579,79875.37
2580,128793.66
2581,128224.805
2582,117850.38
2583,292354.5
2584,160661.36
2585,186795.6
2586,194533.83
2587,190270.44
2588,135624.34
2589,143025.64
2590,226594.1
2591,205067.64
2592,220478.67
2593,248798.77
2594,175909.75
2595,205834.27
2596,321308.72
2597,199671.95
2598,267162.8
2599,317352.4
2600,161859.72
2601,136746.92
2602,86559.34
2603,91938.766
2604,89377.44
2605,86505.22
2606,145217.67
2607,170216.17
2608,179804.88
2609,158014.02
2610,115019.24
2611,150608.34
2612,149003.45
2613,127384.02
2614,130255.445
2615,150974.78
2616,140014.77
2617,169009.66
2618,172719.27
2619,189791.36
2620,183331.45
2621,184156.27
2622,189514.77
2623,241153.9
2624,267210.1
2625,325617.28
2626,161593.55
2627,175976.89
2628,417354.16
2629,462384.0
2630,356261.5
2631,448322.56
2632,420841.97
2633,314183.75
2634,401284.7
2635,155027.14
2636,191324.16
2637,170986.38
2638,249786.73
2639,188208.58
2640,154729.16
2641,116441.62
2642,187492.02
2643,103487.42
2644,127531.266
2645,96491.47
2646,92245.95
2647,96258.414
2648,137423.1
2649,142623.14
2650,134825.97
2651,144855.3
2652,438511.34
2653,267792.53
2654,256974.48
2655,383174.6
2656,336995.97
2657,332159.88
2658,283640.2
2659,304708.0
2660,330822.44
2661,356007.97
2662,367715.88
2663,282451.3
2664,279108.47
2665,322414.6
2666,280864.4
2667,170834.3
2668,179703.9
2669,175146.48
2670,275544.0
2671,181040.94
2672,184587.38
2673,213055.7
2674,211294.8
2675,166944.52
2676,189118.45
2677,200432.62
2678,245604.89
2679,277575.62
2680,280591.28
2681,413320.44
2682,321641.8
2683,479287.3
2684,312482.1
2685,335679.94
2686,264342.1
2687,298726.88
2688,230915.25
2689,206634.16
2690,407379.06
2691,197668.22
2692,138659.19
2693,189686.97
2694,136395.53
2695,192766.02
2696,188227.28
2697,192492.55
2698,199054.25
2699,184994.23
2700,171941.05
2701,157450.16
2702,124485.77
2703,142533.62
2704,141524.61
2705,128667.28
2706,120828.37
2707,125610.086
2708,133553.39
2709,116970.2
2710,126943.945
2711,273116.34
2712,361059.84
2713,169613.8
2714,157287.2
2715,174324.58
2716,158796.61
2717,184332.45
2718,238241.78
2719,162264.95
2720,164115.84
2721,144240.4
2722,161175.39
2723,145876.7
2724,127735.45
2725,136453.08
2726,145284.72
2727,163684.17
2728,163218.73
2729,153544.3
2730,144345.22
2731,120876.94
2732,116449.4
2733,156957.97
2734,149129.61
2735,135994.78
2736,145626.06
2737,124224.25
2738,141803.53
2739,155878.73
2740,135226.52
2741,149895.45
2742,153832.12
2743,149484.62
2744,145395.95
2745,137107.83
2746,131774.53
2747,152468.62
2748,128301.43
2749,132214.27
2750,136192.19
2751,126998.83
2752,218182.31
2753,150788.39
2754,206597.47
2755,129078.734
2756,97378.56
2757,88589.73
2758,88344.4
2759,147409.3
2760,134095.38
2761,145264.48
2762,144345.1
2763,171742.03
2764,160095.7
2765,216211.4
2766,139376.08
2767,93716.42
2768,136742.48
2769,134023.61
2770,145596.53
2771,120982.99
2772,123842.664
2773,164844.75
2774,136528.47
2775,131211.78
2776,139222.97
2777,140958.47
2778,106681.99
2779,148298.14
2780,107913.38
2781,100658.57
2782,95272.43
2783,108814.36
2784,122809.516
2785,138183.86
2786,78706.375
2787,117697.15
2788,91574.42
2789,174216.1
2790,101996.625
2791,116528.22
2792,84445.04
2793,157746.98
2794,108048.016
2795,121682.65
2796,101814.54
2797,178224.86
2798,115851.68
2799,111694.26
2800,77654.18
2801,111731.0
2802,136523.6
2803,163209.52
2804,144981.66
2805,96617.4
2806,95316.9
2807,142480.08
2808,148635.31
2809,128736.79
2810,134093.98
2811,158071.31
2812,143315.1
2813,158834.2
2814,163187.31
2815,106048.16
2816,239832.66
2817,141161.86
2818,131696.19
2819,176004.5
2820,137963.73
2821,106237.03
2822,175774.34
2823,230663.86
2824,173127.81
2825,144799.08
2826,128301.91
2827,137461.52
2828,229261.03
2829,196685.89
2830,229036.05
2831,190400.94
2832,233546.81
2833,289443.8
2834,216752.92
2835,215599.56
2836,195638.9
2837,175749.9
2838,148065.2
2839,183116.19
2840,197828.55
2841,203925.11
2842,221919.4
2843,152027.19
2844,162121.03
2845,123420.18
2846,210217.17
2847,201817.45
2848,205283.92
2849,210735.89
2850,275075.06
2851,229572.89
2852,224367.88
2853,233303.06
2854,140395.1
2855,204067.72
2856,205851.92
2857,190840.78
2858,202152.33
2859,137778.94
2860,123427.766
2861,131710.28
2862,182575.6
2863,120040.41
2864,229032.61
2865,138786.62
2866,138733.84
2867,91789.016
2868,109941.19
2869,120194.57
2870,146574.58
2871,107096.92
2872,74342.46
2873,108907.23
2874,137796.92
2875,118789.06
2876,151202.31
2877,142339.31
2878,180990.72
2879,138035.7
2880,110563.08
2881,161897.89
2882,173755.72
2883,189451.23
2884,180072.64
2885,181449.38
2886,213047.56
2887,101675.49
2888,121716.74
2889,65918.87
2890,83668.73
2891,134842.47
2892,67443.125
2893,106070.97
2894,74971.695
2895,312352.1
2896,300616.47
2897,187635.64
2898,159341.36
2899,218408.73
2900,158372.19
2901,195724.95
2902,189294.4
2903,332486.75
2904,333713.5
2905,123183.625
2906,184003.11
2907,111917.14
2908,129199.31
2909,157012.11
2910,84960.9
2911,86238.17
2912,148773.44
2913,86767.19
2914,84952.12
2915,86681.76
2916,85751.86
2917,154785.88
2918,120113.42
2919,207531.39
